day,average_amplitude_1_2_1,average_phase_1_3_1,amplitude_STD_1_4_1,phase_STD_1_5_1,average_amplitude_2_7_1,average_phase_2_8_1,amplitude_STD_2_9_1,phase_STD_2_10_1,average_amplitude_3_12_1,average_phase_3_13_1,amplitude_STD_3_14_1,phase_STD_3_15_1,average_amplitude_4_17_1,average_phase_4_18_1,amplitude_STD_4_19_1,phase_STD_4_20_1,average_amplitude_5_22_1,average_phase_5_23_1,amplitude_STD_5_24_1,phase_STD_5_25_1,average_amplitude_6_27_1,average_phase_6_28_1,amplitude_STD_6_29_1,phase_STD_6_30_1,average_amplitude_1_2_2,average_phase_1_3_2,amplitude_STD_1_4_2,phase_STD_1_5_2,average_amplitude_2_7_2,average_phase_2_8_2,amplitude_STD_2_9_2,phase_STD_2_10_2,average_amplitude_3_12_2,average_phase_3_13_2,amplitude_STD_3_14_2,phase_STD_3_15_2,average_amplitude_4_17_2,average_phase_4_18_2,amplitude_STD_4_19_2,phase_STD_4_20_2,average_amplitude_5_22_2,average_phase_5_23_2,amplitude_STD_5_24_2,phase_STD_5_25_2,average_amplitude_6_27_2,average_phase_6_28_2,amplitude_STD_6_29_2,phase_STD_6_30_2,average_amplitude_1_2_3,average_phase_1_3_3,amplitude_STD_1_4_3,phase_STD_1_5_3,average_amplitude_2_7_3,average_phase_2_8_3,amplitude_STD_2_9_3,phase_STD_2_10_3,average_amplitude_3_12_3,average_phase_3_13_3,amplitude_STD_3_14_3,phase_STD_3_15_3,average_amplitude_4_17_3,average_phase_4_18_3,amplitude_STD_4_19_3,phase_STD_4_20_3,average_amplitude_5_22_3,average_phase_5_23_3,amplitude_STD_5_24_3,phase_STD_5_25_3,average_amplitude_6_27_3,average_phase_6_28_3,amplitude_STD_6_29_3,phase_STD_6_30_3,average_amplitude_1_2_4,average_phase_1_3_4,amplitude_STD_1_4_4,phase_STD_1_5_4,average_amplitude_2_7_4,average_phase_2_8_4,amplitude_STD_2_9_4,phase_STD_2_10_4,average_amplitude_3_12_4,average_phase_3_13_4,amplitude_STD_3_14_4,phase_STD_3_15_4,average_amplitude_4_17_4,average_phase_4_18_4,amplitude_STD_4_19_4,phase_STD_4_20_4,average_amplitude_5_22_4,average_phase_5_23_4,amplitude_STD_5_24_4,phase_STD_5_25_4,average_amplitude_6_27_4,average_phase_6_28_4,amplitude_STD_6_29_4,phase_STD_6_30_4,average_amplitude_1_2_5,average_phase_1_3_5,amplitude_STD_1_4_5,phase_STD_1_5_5,average_amplitude_2_7_5,average_phase_2_8_5,amplitude_STD_2_9_5,phase_STD_2_10_5,average_amplitude_3_12_5,average_phase_3_13_5,amplitude_STD_3_14_5,phase_STD_3_15_5,average_amplitude_4_17_5,average_phase_4_18_5,amplitude_STD_4_19_5,phase_STD_4_20_5,average_amplitude_5_22_5,average_phase_5_23_5,amplitude_STD_5_24_5,phase_STD_5_25_5,average_amplitude_6_27_5,average_phase_6_28_5,amplitude_STD_6_29_5,phase_STD_6_30_5,label,index
2014-01-11,-83.1347,6.2907,-83.1347,10.8331,-85.1196,1.0008,-85.1196,10.8331,-66.8966,24.9361,-66.8966,10.8331,-57.2897,2.1755,-57.2897,10.8331,-59.1271,0.3829,-59.1271,10.8331,-67.3516,-11.3366,-67.3516,10.8331,-88.8233,-34.0253,-88.8233,20.6793,-83.184,35.0276,-83.184,20.6793,-75.5625,-12.3144,-75.5625,20.6793,-58.7999,0.5643,-58.7999,20.6793,-56.8855,0.5907,-56.8855,20.6793,-65.3514,5.674,-65.3514,20.6793,-92.3514,16.5813,-92.3514,19.2282,-92.4698,-46.4807,-92.4698,19.2282,-76.4688,-12.4405,-76.4688,19.2282,-57.92,0.0722,-57.92,19.2282,-56.5576,-0.9175,-56.5576,19.2282,-67.0452,-8.0129,-67.0452,19.2282,-84.6972,6.7965,-84.6972,4.3085,-92.483,2.5861,-92.483,4.3085,-76.1006,8.9267,-76.1006,4.3085,-58.7991,1.455,-58.7991,4.3085,-56.938,-0.2092,-56.938,4.3085,-68.4345,-4.074,-68.4345,4.3085,-93.7202,0.7176,-93.7202,7.2343,-93.2775,-5.1508,-93.2775,7.2343,-74.7943,-15.3683,-74.7943,7.2343,-59.7368,1.4004,-59.7368,7.2343,-59.6923,0.4652,-59.6923,7.2343,-67.9348,8.0544,-67.9348,7.2343,1,2014-01-16
2014-01-12,-88.8233,-34.0253,-88.8233,20.6793,-83.184,35.0276,-83.184,20.6793,-75.5625,-12.3144,-75.5625,20.6793,-58.7999,0.5643,-58.7999,20.6793,-56.8855,0.5907,-56.8855,20.6793,-65.3514,5.674,-65.3514,20.6793,-92.3514,16.5813,-92.3514,19.2282,-92.4698,-46.4807,-92.4698,19.2282,-76.4688,-12.4405,-76.4688,19.2282,-57.92,0.0722,-57.92,19.2282,-56.5576,-0.9175,-56.5576,19.2282,-67.0452,-8.0129,-67.0452,19.2282,-84.6972,6.7965,-84.6972,4.3085,-92.483,2.5861,-92.483,4.3085,-76.1006,8.9267,-76.1006,4.3085,-58.7991,1.455,-58.7991,4.3085,-56.938,-0.2092,-56.938,4.3085,-68.4345,-4.074,-68.4345,4.3085,-93.7202,0.7176,-93.7202,7.2343,-93.2775,-5.1508,-93.2775,7.2343,-74.7943,-15.3683,-74.7943,7.2343,-59.7368,1.4004,-59.7368,7.2343,-59.6923,0.4652,-59.6923,7.2343,-67.9348,8.0544,-67.9348,7.2343,-91.1021,-14.7535,-91.1021,5.2424,-89.6777,-7.8867,-89.6777,5.2424,-79.5166,-6.5953,-79.5166,5.2424,-58.3639,0.2385,-58.3639,5.2424,-58.1748,-0.2867,-58.1748,5.2424,-69.1617,-1.9225,-69.1617,5.2424,0,2014-01-17
2014-01-13,-92.3514,16.5813,-92.3514,19.2282,-92.4698,-46.4807,-92.4698,19.2282,-76.4688,-12.4405,-76.4688,19.2282,-57.92,0.0722,-57.92,19.2282,-56.5576,-0.9175,-56.5576,19.2282,-67.0452,-8.0129,-67.0452,19.2282,-84.6972,6.7965,-84.6972,4.3085,-92.483,2.5861,-92.483,4.3085,-76.1006,8.9267,-76.1006,4.3085,-58.7991,1.455,-58.7991,4.3085,-56.938,-0.2092,-56.938,4.3085,-68.4345,-4.074,-68.4345,4.3085,-93.7202,0.7176,-93.7202,7.2343,-93.2775,-5.1508,-93.2775,7.2343,-74.7943,-15.3683,-74.7943,7.2343,-59.7368,1.4004,-59.7368,7.2343,-59.6923,0.4652,-59.6923,7.2343,-67.9348,8.0544,-67.9348,7.2343,-91.1021,-14.7535,-91.1021,5.2424,-89.6777,-7.8867,-89.6777,5.2424,-79.5166,-6.5953,-79.5166,5.2424,-58.3639,0.2385,-58.3639,5.2424,-58.1748,-0.2867,-58.1748,5.2424,-69.1617,-1.9225,-69.1617,5.2424,-94.4862,-3.4861,-94.4862,13.0,-93.6852,-23.8433,-93.6852,13.0,-78.5735,-32.5504,-78.5735,13.0,-55.8268,-1.5817,-55.8268,13.0,-57.6225,1.0679,-57.6225,13.0,-65.5752,-1.1433,-65.5752,13.0,0,2014-01-18
2014-01-14,-84.6972,6.7965,-84.6972,4.3085,-92.483,2.5861,-92.483,4.3085,-76.1006,8.9267,-76.1006,4.3085,-58.7991,1.455,-58.7991,4.3085,-56.938,-0.2092,-56.938,4.3085,-68.4345,-4.074,-68.4345,4.3085,-93.7202,0.7176,-93.7202,7.2343,-93.2775,-5.1508,-93.2775,7.2343,-74.7943,-15.3683,-74.7943,7.2343,-59.7368,1.4004,-59.7368,7.2343,-59.6923,0.4652,-59.6923,7.2343,-67.9348,8.0544,-67.9348,7.2343,-91.1021,-14.7535,-91.1021,5.2424,-89.6777,-7.8867,-89.6777,5.2424,-79.5166,-6.5953,-79.5166,5.2424,-58.3639,0.2385,-58.3639,5.2424,-58.1748,-0.2867,-58.1748,5.2424,-69.1617,-1.9225,-69.1617,5.2424,-94.4862,-3.4861,-94.4862,13.0,-93.6852,-23.8433,-93.6852,13.0,-78.5735,-32.5504,-78.5735,13.0,-55.8268,-1.5817,-55.8268,13.0,-57.6225,1.0679,-57.6225,13.0,-65.5752,-1.1433,-65.5752,13.0,-88.6983,18.8632,-88.6983,9.3223,-90.3405,-9.563,-90.3405,9.3223,-76.4177,-8.5735,-76.4177,9.3223,-58.9885,-0.5977,-58.9885,9.3223,-58.8582,-0.5023,-58.8582,9.3223,-66.7093,-0.3639,-66.7093,9.3223,0,2014-01-19
2014-01-15,-93.7202,0.7176,-93.7202,7.2343,-93.2775,-5.1508,-93.2775,7.2343,-74.7943,-15.3683,-74.7943,7.2343,-59.7368,1.4004,-59.7368,7.2343,-59.6923,0.4652,-59.6923,7.2343,-67.9348,8.0544,-67.9348,7.2343,-91.1021,-14.7535,-91.1021,5.2424,-89.6777,-7.8867,-89.6777,5.2424,-79.5166,-6.5953,-79.5166,5.2424,-58.3639,0.2385,-58.3639,5.2424,-58.1748,-0.2867,-58.1748,5.2424,-69.1617,-1.9225,-69.1617,5.2424,-94.4862,-3.4861,-94.4862,13.0,-93.6852,-23.8433,-93.6852,13.0,-78.5735,-32.5504,-78.5735,13.0,-55.8268,-1.5817,-55.8268,13.0,-57.6225,1.0679,-57.6225,13.0,-65.5752,-1.1433,-65.5752,13.0,-88.6983,18.8632,-88.6983,9.3223,-90.3405,-9.563,-90.3405,9.3223,-76.4177,-8.5735,-76.4177,9.3223,-58.9885,-0.5977,-58.9885,9.3223,-58.8582,-0.5023,-58.8582,9.3223,-66.7093,-0.3639,-66.7093,9.3223,-66.3965,0.1128,-66.3965,0.5831,-67.9318,-0.6527,-67.9318,0.5831,-60.5545,0.2295,-60.5545,0.5831,-58.3132,0.3612,-58.3132,0.5831,-57.5213,0.3551,-57.5213,0.5831,-66.3101,1.342,-66.3101,0.5831,0,2014-01-20
2014-01-16,-91.1021,-14.7535,-91.1021,5.2424,-89.6777,-7.8867,-89.6777,5.2424,-79.5166,-6.5953,-79.5166,5.2424,-58.3639,0.2385,-58.3639,5.2424,-58.1748,-0.2867,-58.1748,5.2424,-69.1617,-1.9225,-69.1617,5.2424,-94.4862,-3.4861,-94.4862,13.0,-93.6852,-23.8433,-93.6852,13.0,-78.5735,-32.5504,-78.5735,13.0,-55.8268,-1.5817,-55.8268,13.0,-57.6225,1.0679,-57.6225,13.0,-65.5752,-1.1433,-65.5752,13.0,-88.6983,18.8632,-88.6983,9.3223,-90.3405,-9.563,-90.3405,9.3223,-76.4177,-8.5735,-76.4177,9.3223,-58.9885,-0.5977,-58.9885,9.3223,-58.8582,-0.5023,-58.8582,9.3223,-66.7093,-0.3639,-66.7093,9.3223,-66.3965,0.1128,-66.3965,0.5831,-67.9318,-0.6527,-67.9318,0.5831,-60.5545,0.2295,-60.5545,0.5831,-58.3132,0.3612,-58.3132,0.5831,-57.5213,0.3551,-57.5213,0.5831,-66.3101,1.342,-66.3101,0.5831,-64.8593,-0.3519,-64.8593,0.931,-68.7586,-0.3313,-68.7586,0.931,-60.6616,0.5933,-60.6616,0.931,-56.8579,0.9246,-56.8579,0.931,-58.0178,0.0608,-58.0178,0.931,-67.0108,-1.989,-67.0108,0.931,0,2014-01-21
2014-01-17,-94.4862,-3.4861,-94.4862,13.0,-93.6852,-23.8433,-93.6852,13.0,-78.5735,-32.5504,-78.5735,13.0,-55.8268,-1.5817,-55.8268,13.0,-57.6225,1.0679,-57.6225,13.0,-65.5752,-1.1433,-65.5752,13.0,-88.6983,18.8632,-88.6983,9.3223,-90.3405,-9.563,-90.3405,9.3223,-76.4177,-8.5735,-76.4177,9.3223,-58.9885,-0.5977,-58.9885,9.3223,-58.8582,-0.5023,-58.8582,9.3223,-66.7093,-0.3639,-66.7093,9.3223,-66.3965,0.1128,-66.3965,0.5831,-67.9318,-0.6527,-67.9318,0.5831,-60.5545,0.2295,-60.5545,0.5831,-58.3132,0.3612,-58.3132,0.5831,-57.5213,0.3551,-57.5213,0.5831,-66.3101,1.342,-66.3101,0.5831,-64.8593,-0.3519,-64.8593,0.931,-68.7586,-0.3313,-68.7586,0.931,-60.6616,0.5933,-60.6616,0.931,-56.8579,0.9246,-56.8579,0.931,-58.0178,0.0608,-58.0178,0.931,-67.0108,-1.989,-67.0108,0.931,-65.0127,0.5751,-65.0127,1.1517,-69.7608,1.5301,-69.7608,1.1517,-61.0563,0.7545,-61.0563,1.1517,-59.1514,0.9359,-59.1514,1.1517,-57.8313,-1.6595,-57.8313,1.1517,-67.0577,1.9763,-67.0577,1.1517,0,2014-01-22
2014-01-18,-88.6983,18.8632,-88.6983,9.3223,-90.3405,-9.563,-90.3405,9.3223,-76.4177,-8.5735,-76.4177,9.3223,-58.9885,-0.5977,-58.9885,9.3223,-58.8582,-0.5023,-58.8582,9.3223,-66.7093,-0.3639,-66.7093,9.3223,-66.3965,0.1128,-66.3965,0.5831,-67.9318,-0.6527,-67.9318,0.5831,-60.5545,0.2295,-60.5545,0.5831,-58.3132,0.3612,-58.3132,0.5831,-57.5213,0.3551,-57.5213,0.5831,-66.3101,1.342,-66.3101,0.5831,-64.8593,-0.3519,-64.8593,0.931,-68.7586,-0.3313,-68.7586,0.931,-60.6616,0.5933,-60.6616,0.931,-56.8579,0.9246,-56.8579,0.931,-58.0178,0.0608,-58.0178,0.931,-67.0108,-1.989,-67.0108,0.931,-65.0127,0.5751,-65.0127,1.1517,-69.7608,1.5301,-69.7608,1.1517,-61.0563,0.7545,-61.0563,1.1517,-59.1514,0.9359,-59.1514,1.1517,-57.8313,-1.6595,-57.8313,1.1517,-67.0577,1.9763,-67.0577,1.1517,-66.7128,-0.1033,-66.7128,1.3956,-69.5718,2.7623,-69.5718,1.3956,-60.2726,-1.2752,-60.2726,1.3956,-57.1941,-1.2286,-57.1941,1.3956,-57.7679,1.0833,-57.7679,1.3956,-67.1418,0.0211,-67.1418,1.3956,0,2014-01-23
2014-01-19,-66.3965,0.1128,-66.3965,0.5831,-67.9318,-0.6527,-67.9318,0.5831,-60.5545,0.2295,-60.5545,0.5831,-58.3132,0.3612,-58.3132,0.5831,-57.5213,0.3551,-57.5213,0.5831,-66.3101,1.342,-66.3101,0.5831,-64.8593,-0.3519,-64.8593,0.931,-68.7586,-0.3313,-68.7586,0.931,-60.6616,0.5933,-60.6616,0.931,-56.8579,0.9246,-56.8579,0.931,-58.0178,0.0608,-58.0178,0.931,-67.0108,-1.989,-67.0108,0.931,-65.0127,0.5751,-65.0127,1.1517,-69.7608,1.5301,-69.7608,1.1517,-61.0563,0.7545,-61.0563,1.1517,-59.1514,0.9359,-59.1514,1.1517,-57.8313,-1.6595,-57.8313,1.1517,-67.0577,1.9763,-67.0577,1.1517,-66.7128,-0.1033,-66.7128,1.3956,-69.5718,2.7623,-69.5718,1.3956,-60.2726,-1.2752,-60.2726,1.3956,-57.1941,-1.2286,-57.1941,1.3956,-57.7679,1.0833,-57.7679,1.3956,-67.1418,0.0211,-67.1418,1.3956,-64.7385,1.0961,-64.7385,1.1833,-69.0713,-0.5372,-69.0713,1.1833,-60.2173,0.3729,-60.2173,1.1833,-56.8872,-0.5944,-56.8872,1.1833,-57.2398,-1.6464,-57.2398,1.1833,-66.5491,1.9429,-66.5491,1.1833,0,2014-01-24
2014-01-20,-64.8593,-0.3519,-64.8593,0.931,-68.7586,-0.3313,-68.7586,0.931,-60.6616,0.5933,-60.6616,0.931,-56.8579,0.9246,-56.8579,0.931,-58.0178,0.0608,-58.0178,0.931,-67.0108,-1.989,-67.0108,0.931,-65.0127,0.5751,-65.0127,1.1517,-69.7608,1.5301,-69.7608,1.1517,-61.0563,0.7545,-61.0563,1.1517,-59.1514,0.9359,-59.1514,1.1517,-57.8313,-1.6595,-57.8313,1.1517,-67.0577,1.9763,-67.0577,1.1517,-66.7128,-0.1033,-66.7128,1.3956,-69.5718,2.7623,-69.5718,1.3956,-60.2726,-1.2752,-60.2726,1.3956,-57.1941,-1.2286,-57.1941,1.3956,-57.7679,1.0833,-57.7679,1.3956,-67.1418,0.0211,-67.1418,1.3956,-64.7385,1.0961,-64.7385,1.1833,-69.0713,-0.5372,-69.0713,1.1833,-60.2173,0.3729,-60.2173,1.1833,-56.8872,-0.5944,-56.8872,1.1833,-57.2398,-1.6464,-57.2398,1.1833,-66.5491,1.9429,-66.5491,1.1833,-64.8091,-2.3023,-64.8091,1.4004,-67.6618,0.9157,-67.6618,1.4004,-62.1189,0.2558,-62.1189,1.4004,-60.4273,0.9723,-60.4273,1.4004,-60.219,-0.9038,-60.219,1.4004,-65.4131,-2.4102,-65.4131,1.4004,0,2014-01-25
2014-01-21,-65.0127,0.5751,-65.0127,1.1517,-69.7608,1.5301,-69.7608,1.1517,-61.0563,0.7545,-61.0563,1.1517,-59.1514,0.9359,-59.1514,1.1517,-57.8313,-1.6595,-57.8313,1.1517,-67.0577,1.9763,-67.0577,1.1517,-66.7128,-0.1033,-66.7128,1.3956,-69.5718,2.7623,-69.5718,1.3956,-60.2726,-1.2752,-60.2726,1.3956,-57.1941,-1.2286,-57.1941,1.3956,-57.7679,1.0833,-57.7679,1.3956,-67.1418,0.0211,-67.1418,1.3956,-64.7385,1.0961,-64.7385,1.1833,-69.0713,-0.5372,-69.0713,1.1833,-60.2173,0.3729,-60.2173,1.1833,-56.8872,-0.5944,-56.8872,1.1833,-57.2398,-1.6464,-57.2398,1.1833,-66.5491,1.9429,-66.5491,1.1833,-64.8091,-2.3023,-64.8091,1.4004,-67.6618,0.9157,-67.6618,1.4004,-62.1189,0.2558,-62.1189,1.4004,-60.4273,0.9723,-60.4273,1.4004,-60.219,-0.9038,-60.219,1.4004,-65.4131,-2.4102,-65.4131,1.4004,-64.3124,-1.4948,-64.3124,1.6431,-66.6529,-1.847,-66.6529,1.6431,-61.0411,2.7151,-61.0411,1.6431,-58.4071,-2.0443,-58.4071,1.6431,-57.9659,-0.2629,-57.9659,1.6431,-67.1571,0.2992,-67.1571,1.6431,0,2014-01-26
2014-01-22,-66.7128,-0.1033,-66.7128,1.3956,-69.5718,2.7623,-69.5718,1.3956,-60.2726,-1.2752,-60.2726,1.3956,-57.1941,-1.2286,-57.1941,1.3956,-57.7679,1.0833,-57.7679,1.3956,-67.1418,0.0211,-67.1418,1.3956,-64.7385,1.0961,-64.7385,1.1833,-69.0713,-0.5372,-69.0713,1.1833,-60.2173,0.3729,-60.2173,1.1833,-56.8872,-0.5944,-56.8872,1.1833,-57.2398,-1.6464,-57.2398,1.1833,-66.5491,1.9429,-66.5491,1.1833,-64.8091,-2.3023,-64.8091,1.4004,-67.6618,0.9157,-67.6618,1.4004,-62.1189,0.2558,-62.1189,1.4004,-60.4273,0.9723,-60.4273,1.4004,-60.219,-0.9038,-60.219,1.4004,-65.4131,-2.4102,-65.4131,1.4004,-64.3124,-1.4948,-64.3124,1.6431,-66.6529,-1.847,-66.6529,1.6431,-61.0411,2.7151,-61.0411,1.6431,-58.4071,-2.0443,-58.4071,1.6431,-57.9659,-0.2629,-57.9659,1.6431,-67.1571,0.2992,-67.1571,1.6431,-65.6763,0.0805,-65.6763,1.1937,-66.3859,-2.2735,-66.3859,1.1937,-60.6724,0.8137,-60.6724,1.1937,-56.5717,0.1325,-56.5717,1.1937,-56.4619,1.1238,-56.4619,1.1937,-66.5576,-1.3368,-66.5576,1.1937,0,2014-01-27
2014-01-23,-64.7385,1.0961,-64.7385,1.1833,-69.0713,-0.5372,-69.0713,1.1833,-60.2173,0.3729,-60.2173,1.1833,-56.8872,-0.5944,-56.8872,1.1833,-57.2398,-1.6464,-57.2398,1.1833,-66.5491,1.9429,-66.5491,1.1833,-64.8091,-2.3023,-64.8091,1.4004,-67.6618,0.9157,-67.6618,1.4004,-62.1189,0.2558,-62.1189,1.4004,-60.4273,0.9723,-60.4273,1.4004,-60.219,-0.9038,-60.219,1.4004,-65.4131,-2.4102,-65.4131,1.4004,-64.3124,-1.4948,-64.3124,1.6431,-66.6529,-1.847,-66.6529,1.6431,-61.0411,2.7151,-61.0411,1.6431,-58.4071,-2.0443,-58.4071,1.6431,-57.9659,-0.2629,-57.9659,1.6431,-67.1571,0.2992,-67.1571,1.6431,-65.6763,0.0805,-65.6763,1.1937,-66.3859,-2.2735,-66.3859,1.1937,-60.6724,0.8137,-60.6724,1.1937,-56.5717,0.1325,-56.5717,1.1937,-56.4619,1.1238,-56.4619,1.1937,-66.5576,-1.3368,-66.5576,1.1937,-62.9911,-0.9052,-62.9911,1.2448,-66.4746,-1.3188,-66.4746,1.2448,-60.5023,2.0483,-60.5023,1.2448,-56.0715,-1.0447,-56.0715,1.2448,-57.4401,0.3034,-57.4401,1.2448,-67.0424,1.1703,-67.0424,1.2448,0,2014-01-28
2014-01-24,-64.8091,-2.3023,-64.8091,1.4004,-67.6618,0.9157,-67.6618,1.4004,-62.1189,0.2558,-62.1189,1.4004,-60.4273,0.9723,-60.4273,1.4004,-60.219,-0.9038,-60.219,1.4004,-65.4131,-2.4102,-65.4131,1.4004,-64.3124,-1.4948,-64.3124,1.6431,-66.6529,-1.847,-66.6529,1.6431,-61.0411,2.7151,-61.0411,1.6431,-58.4071,-2.0443,-58.4071,1.6431,-57.9659,-0.2629,-57.9659,1.6431,-67.1571,0.2992,-67.1571,1.6431,-65.6763,0.0805,-65.6763,1.1937,-66.3859,-2.2735,-66.3859,1.1937,-60.6724,0.8137,-60.6724,1.1937,-56.5717,0.1325,-56.5717,1.1937,-56.4619,1.1238,-56.4619,1.1937,-66.5576,-1.3368,-66.5576,1.1937,-62.9911,-0.9052,-62.9911,1.2448,-66.4746,-1.3188,-66.4746,1.2448,-60.5023,2.0483,-60.5023,1.2448,-56.0715,-1.0447,-56.0715,1.2448,-57.4401,0.3034,-57.4401,1.2448,-67.0424,1.1703,-67.0424,1.2448,-66.0265,2.1667,-66.0265,2.1053,-65.9208,-3.7035,-65.9208,2.1053,-61.4744,1.4616,-61.4744,2.1053,-57.402,-0.8368,-57.402,2.1053,-58.0387,-0.6679,-58.0387,2.1053,-65.1808,2.2297,-65.1808,2.1053,0,2014-02-06
2014-01-25,-64.3124,-1.4948,-64.3124,1.6431,-66.6529,-1.847,-66.6529,1.6431,-61.0411,2.7151,-61.0411,1.6431,-58.4071,-2.0443,-58.4071,1.6431,-57.9659,-0.2629,-57.9659,1.6431,-67.1571,0.2992,-67.1571,1.6431,-65.6763,0.0805,-65.6763,1.1937,-66.3859,-2.2735,-66.3859,1.1937,-60.6724,0.8137,-60.6724,1.1937,-56.5717,0.1325,-56.5717,1.1937,-56.4619,1.1238,-56.4619,1.1937,-66.5576,-1.3368,-66.5576,1.1937,-62.9911,-0.9052,-62.9911,1.2448,-66.4746,-1.3188,-66.4746,1.2448,-60.5023,2.0483,-60.5023,1.2448,-56.0715,-1.0447,-56.0715,1.2448,-57.4401,0.3034,-57.4401,1.2448,-67.0424,1.1703,-67.0424,1.2448,-66.0265,2.1667,-66.0265,2.1053,-65.9208,-3.7035,-65.9208,2.1053,-61.4744,1.4616,-61.4744,2.1053,-57.402,-0.8368,-57.402,2.1053,-58.0387,-0.6679,-58.0387,2.1053,-65.1808,2.2297,-65.1808,2.1053,-63.8784,-0.8375,-63.8784,1.9917,-65.2013,-0.3381,-65.2013,1.9917,-60.1289,0.4511,-60.1289,1.9917,-55.9081,0.6025,-55.9081,1.9917,-56.7781,-0.6352,-56.7781,1.9917,-64.1482,-5.3047,-64.1482,1.9917,0,2014-02-07
2014-01-26,-65.6763,0.0805,-65.6763,1.1937,-66.3859,-2.2735,-66.3859,1.1937,-60.6724,0.8137,-60.6724,1.1937,-56.5717,0.1325,-56.5717,1.1937,-56.4619,1.1238,-56.4619,1.1937,-66.5576,-1.3368,-66.5576,1.1937,-62.9911,-0.9052,-62.9911,1.2448,-66.4746,-1.3188,-66.4746,1.2448,-60.5023,2.0483,-60.5023,1.2448,-56.0715,-1.0447,-56.0715,1.2448,-57.4401,0.3034,-57.4401,1.2448,-67.0424,1.1703,-67.0424,1.2448,-66.0265,2.1667,-66.0265,2.1053,-65.9208,-3.7035,-65.9208,2.1053,-61.4744,1.4616,-61.4744,2.1053,-57.402,-0.8368,-57.402,2.1053,-58.0387,-0.6679,-58.0387,2.1053,-65.1808,2.2297,-65.1808,2.1053,-63.8784,-0.8375,-63.8784,1.9917,-65.2013,-0.3381,-65.2013,1.9917,-60.1289,0.4511,-60.1289,1.9917,-55.9081,0.6025,-55.9081,1.9917,-56.7781,-0.6352,-56.7781,1.9917,-64.1482,-5.3047,-64.1482,1.9917,-80.9058,1.1325,-80.9058,3.0007,-72.2101,-2.4565,-72.2101,3.0007,-62.8663,0.1647,-62.8663,3.0007,-58.3844,-0.8906,-58.3844,3.0007,-57.3033,0.1345,-57.3033,3.0007,-68.1677,7.0951,-68.1677,3.0007,0,2014-02-08
2014-01-27,-62.9911,-0.9052,-62.9911,1.2448,-66.4746,-1.3188,-66.4746,1.2448,-60.5023,2.0483,-60.5023,1.2448,-56.0715,-1.0447,-56.0715,1.2448,-57.4401,0.3034,-57.4401,1.2448,-67.0424,1.1703,-67.0424,1.2448,-66.0265,2.1667,-66.0265,2.1053,-65.9208,-3.7035,-65.9208,2.1053,-61.4744,1.4616,-61.4744,2.1053,-57.402,-0.8368,-57.402,2.1053,-58.0387,-0.6679,-58.0387,2.1053,-65.1808,2.2297,-65.1808,2.1053,-63.8784,-0.8375,-63.8784,1.9917,-65.2013,-0.3381,-65.2013,1.9917,-60.1289,0.4511,-60.1289,1.9917,-55.9081,0.6025,-55.9081,1.9917,-56.7781,-0.6352,-56.7781,1.9917,-64.1482,-5.3047,-64.1482,1.9917,-80.9058,1.1325,-80.9058,3.0007,-72.2101,-2.4565,-72.2101,3.0007,-62.8663,0.1647,-62.8663,3.0007,-58.3844,-0.8906,-58.3844,3.0007,-57.3033,0.1345,-57.3033,3.0007,-68.1677,7.0951,-68.1677,3.0007,-63.5748,-1.2806,-63.5748,0.7026,-71.5854,-0.1031,-71.5854,0.7026,-60.9467,0.5948,-60.9467,0.7026,-58.6667,0.5861,-58.6667,0.7026,-57.3249,-0.9106,-57.3249,0.7026,-65.5718,-0.0245,-65.5718,0.7026,1,2014-02-09
2014-01-28,-66.0265,2.1667,-66.0265,2.1053,-65.9208,-3.7035,-65.9208,2.1053,-61.4744,1.4616,-61.4744,2.1053,-57.402,-0.8368,-57.402,2.1053,-58.0387,-0.6679,-58.0387,2.1053,-65.1808,2.2297,-65.1808,2.1053,-63.8784,-0.8375,-63.8784,1.9917,-65.2013,-0.3381,-65.2013,1.9917,-60.1289,0.4511,-60.1289,1.9917,-55.9081,0.6025,-55.9081,1.9917,-56.7781,-0.6352,-56.7781,1.9917,-64.1482,-5.3047,-64.1482,1.9917,-80.9058,1.1325,-80.9058,3.0007,-72.2101,-2.4565,-72.2101,3.0007,-62.8663,0.1647,-62.8663,3.0007,-58.3844,-0.8906,-58.3844,3.0007,-57.3033,0.1345,-57.3033,3.0007,-68.1677,7.0951,-68.1677,3.0007,-63.5748,-1.2806,-63.5748,0.7026,-71.5854,-0.1031,-71.5854,0.7026,-60.9467,0.5948,-60.9467,0.7026,-58.6667,0.5861,-58.6667,0.7026,-57.3249,-0.9106,-57.3249,0.7026,-65.5718,-0.0245,-65.5718,0.7026,-63.6467,-0.955,-63.6467,0.8983,-65.7059,-0.0654,-65.7059,0.8983,-62.7796,0.6714,-62.7796,0.8983,-59.0247,-0.2145,-59.0247,0.8983,-58.0998,-0.9226,-58.0998,0.8983,-66.2873,-2.2005,-66.2873,0.8983,1,2014-02-10
